{'image_name': '000001.jpg', 'score': 0.12139892578125, 'bbox': [156.6, 600.0, 189.9, 630.5], 'gt_bbox': [156.30957, 599.41003, 189.1406, 629.75], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-4.64, -4.457, 1.73, -6.03, -10.23, -9.94, -5.582], 'probab': [0.001701, 0.002045, 0.995, 0.0004237, 6.4e-06, 8.46e-06, 0.0006638], 'entropy': 0.052947998046875, 'iso_all_probab': [0.0013, 0.0013, 0.9969, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0003, 0.0003, 0.999, 0.0, 0.0, 0.0, 1e-04], 'ts_percls_probab': [0.0026, 0.0011, 0.9957, 0.0003, 0.0, 0.0, 0.0003], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0105, 'ts_percls_entropy': 0.0464, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [5.39, 3.531, 5.39, 3.531], 'iso_all_albox': [0.6994, 0.3992, 0.6994, 0.3992], 'ts_all_albox': [0.9102, 0.5962, 0.9102, 0.5962], 'ts_percoo_albox': [0.9712, 0.5669, 0.9512, 0.5708], 'iso_percoo_albox': [0.7361, 0.2435, 0.7338, 0.329], 'iso_perclscoo_albox': [0.7178, 0.2917, 0.6938, 0.2949], 'rel_iso_perclscoo_albox': [0.7812, 0.3779, 0.6514, 0.3987]}
{'image_name': '000194.jpg', 'score': 0.1431884765625, 'bbox': [175.8, 584.0, 205.1, 620.5], 'gt_bbox': [175.21864, 583.57996, 204.65163, 620.71], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [4.016, -6.066, -7.24, -6.098, -6.43, -6.156, -6.223], 'probab': [1.0, 4.196e-05, 1.3e-05, 4.07e-05, 2.91e-05, 3.82e-05, 3.594e-05], 'entropy': 0.0029449462890625, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0002, 'ts_percls_entropy': 0.0029, 'iso_percls_entropy': 0.013, 'uncalib_albox': [3.824, 5.54, 3.824, 5.54], 'iso_all_albox': [0.4139, 0.7532, 0.4139, 0.7532], 'ts_all_albox': [0.646, 0.9355, 0.646, 0.9355], 'ts_percoo_albox': [0.689, 0.8896, 0.6748, 0.895], 'iso_percoo_albox': [0.46, 0.6437, 0.4248, 0.7315], 'iso_perclscoo_albox': [0.46, 0.5864, 0.4255, 0.6167], 'rel_iso_perclscoo_albox': [0.543, 0.7437, 0.5684, 0.7598]}
{'image_name': '000194.jpg', 'score': 0.027679443359375, 'bbox': [168.0, 820.5, 202.5, 831.0], 'gt_bbox': [166.64362, 818.88, 203.39233, 831.88], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-9.14, -8.5, -9.92, -3.559, -8.61, -10.01, -8.766], 'probab': [0.003668, 0.00696, 0.001679, 0.974, 0.00624, 0.001541, 0.005337], 'entropy': 0.2322998046875, 'iso_all_probab': [0.0013, 0.0013, 0.0013, 0.9923, 0.0013, 0.0013, 0.0013], 'ts_all_probab': [0.0008, 0.0017, 0.0003, 0.9941, 0.0015, 0.0002, 0.0012], 'ts_percls_probab': [0.0129, 0.003, 0.0011, 0.977, 0.0026, 0.0007, 0.0027], 'iso_percls_probab': [0.0084, 0.0031, 0.0, 0.9868, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.0851, 'ts_all_entropy': 0.0642, 'ts_percls_entropy': 0.2022, 'iso_percls_entropy': 0.1193, 'uncalib_albox': [10.61, 7.23, 10.61, 7.23], 'iso_all_albox': [1.7899, 1.0311, 1.7899, 1.0311], 'ts_all_albox': [1.792, 1.2207, 1.792, 1.2207], 'ts_percoo_albox': [1.9111, 1.1611, 1.8721, 1.1689], 'iso_percoo_albox': [1.3652, 1.0488, 1.6426, 1.024], 'iso_perclscoo_albox': [1.542, 1.8955, 2.2441, 2.1113], 'rel_iso_perclscoo_albox': [1.6074, 1.6133, 2.6855, 1.6445]}
{'image_name': '000200.jpg', 'score': 0.0208282470703125, 'bbox': [179.0, 603.0, 238.5, 664.0], 'gt_bbox': [178.74661, 602.62, 237.93239, 663.94995], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.246, -16.12, -13.42, -11.6, -11.625, -18.72, -9.87], 'probab': [1.0, 0.0, 6e-08, 3.6e-07, 3.6e-07, 0.0, 2e-06], 'entropy': 5.507469177246094e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0076, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [5.074, 5.957, 5.074, 5.957], 'iso_all_albox': [0.6523, 0.773, 0.6523, 0.773], 'ts_all_albox': [0.8569, 1.0059, 0.8569, 1.0059], 'ts_percoo_albox': [0.9141, 0.9565, 0.895, 0.9629], 'iso_percoo_albox': [0.6986, 0.7417, 0.6105, 0.7315], 'iso_perclscoo_albox': [0.6851, 0.6221, 0.6216, 0.6167], 'rel_iso_perclscoo_albox': [0.6172, 0.6182, 0.5093, 0.6089]}
{'image_name': '000200.jpg', 'score': 1.0, 'bbox': [186.8, 797.0, 326.8, 1019.5], 'gt_bbox': [186.41216, 797.20996, 325.07196, 1018.27], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [9.414, -5.242, -6.81, -5.516, -4.344, -4.344, -4.746], 'probab': [1.0, 4e-07, 1e-07, 3.6e-07, 1.1e-06, 1.1e-06, 7e-07], 'entropy': 7.641315460205078e-05, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0083, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [15.23, 21.44, 15.23, 21.44], 'iso_all_albox': [2.465, 3.721, 2.465, 3.721], 'ts_all_albox': [2.5703, 3.6191, 2.5703, 3.6191], 'ts_percoo_albox': [2.7422, 3.4434, 2.6855, 3.4648], 'iso_percoo_albox': [2.2057, 3.1195, 2.5738, 2.9373], 'iso_perclscoo_albox': [2.3008, 2.8848, 1.792, 2.5664], 'rel_iso_perclscoo_albox': [1.7363, 2.2539, 1.6904, 2.2207]}
{'image_name': '000200.jpg', 'score': 0.00946807861328125, 'bbox': [169.8, 880.5, 333.8, 922.0], 'gt_bbox': [173.23979, 880.69, 335.1861, 929.33997], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-4.918, -5.246, -5.227, -0.582, -5.246, -4.758, -5.645], 'probab': [0.012314, 0.008865, 0.00904, 0.9404, 0.008865, 0.01445, 0.00595], 'entropy': 0.47607421875, 'iso_all_probab': [0.0013, 0.0013, 0.0013, 0.9918, 0.0013, 0.0018, 0.0013], 'ts_all_probab': [0.0037, 0.0024, 0.0025, 0.9829, 0.0024, 0.0046, 0.0015], 'ts_percls_probab': [0.0226, 0.0049, 0.0068, 0.9482, 0.0048, 0.0092, 0.0035], 'iso_percls_probab': [0.0084, 0.0031, 0.0, 0.9861, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.09, 'ts_all_entropy': 0.1677, 'ts_percls_entropy': 0.4106, 'iso_percls_entropy': 0.1254, 'uncalib_albox': [29.64, 17.38, 29.64, 17.38], 'iso_all_albox': [5.1372, 2.7136, 5.1372, 2.7136], 'ts_all_albox': [5.0039, 2.9336, 5.0039, 2.9336], 'ts_percoo_albox': [5.3398, 2.791, 5.2305, 2.8086], 'iso_percoo_albox': [5.6427, 2.4871, 6.1954, 2.8308], 'iso_perclscoo_albox': [7.2578, 5.9336, 9.3906, 7.5], 'rel_iso_perclscoo_albox': [4.8945, 3.9512, 6.3008, 4.0195]}
{'image_name': '000201.jpg', 'score': 0.1466064453125, 'bbox': [207.2, 1106.0, 370.2, 1241.0], 'gt_bbox': [127.33634, 1112.4299, 373.78378, 1240.7871], 'gt_occl': '0', 'gt_trunc': '1.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [2.34, -3.809, -4.223, -3.021, -2.676, -2.441, -4.21], 'probab': [0.976, 0.002085, 0.001379, 0.004593, 0.006477, 0.00819, 0.001394], 'entropy': 0.218505859375, 'iso_all_probab': [0.9923, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013], 'ts_all_probab': [0.9941, 0.0004, 0.0002, 0.001, 0.0016, 0.0021, 0.0002], 'ts_percls_probab': [0.9762, 0.0017, 0.0014, 0.0051, 0.0061, 0.0083, 0.0012], 'iso_percls_probab': [0.9944, 0.0031, 0.0, 0.0002, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.0851, 'ts_all_entropy': 0.0613, 'ts_percls_entropy': 0.2155, 'iso_percls_entropy': 0.0578, 'uncalib_albox': [31.44, 19.02, 31.44, 19.02], 'iso_all_albox': [5.1372, 2.8131, 5.1372, 2.8131], 'ts_all_albox': [5.3086, 3.2109, 5.3086, 3.2109], 'ts_percoo_albox': [5.6641, 3.0547, 5.5469, 3.0723], 'iso_percoo_albox': [7.8293, 2.4871, 6.1954, 2.8308], 'iso_perclscoo_albox': [8.6719, 2.2891, 4.9609, 2.3867], 'rel_iso_perclscoo_albox': [4.832, 2.4277, 4.7891, 2.6094]}
{'image_name': '000201.jpg', 'score': 0.0207672119140625, 'bbox': [178.0, 802.5, 372.8, 1240.0], 'gt_bbox': [175.60843, 805.19, 373.78378, 1240.7871], 'gt_occl': '1', 'gt_trunc': '0.45', 'class': 1.0, 'gt_class': 1.0, 'logits': [10.61, -4.68, -7.22, -4.04, -5.098, -3.836, -4.28], 'probab': [1.0, 2.4e-07, 0.0, 4e-07, 2e-07, 5.4e-07, 3.6e-07], 'entropy': 3.68952751159668e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [20.2, 38.38, 20.2, 38.38], 'iso_all_albox': [3.3599, 6.4537, 3.3599, 6.4537], 'ts_all_albox': [3.4121, 6.4805, 3.4121, 6.4805], 'ts_percoo_albox': [3.6406, 6.1641, 3.5645, 6.2031], 'iso_percoo_albox': [4.0769, 6.0636, 3.6649, 6.4197], 'iso_perclscoo_albox': [3.8242, 5.5391, 2.5957, 6.0234], 'rel_iso_perclscoo_albox': [2.416, 4.1406, 2.3516, 3.7754]}
{'image_name': '000201.jpg', 'score': 0.1392822265625, 'bbox': [179.2, 660.0, 260.8, 787.0], 'gt_bbox': [181.6749, 660.38, 262.72803, 785.63995], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [12.03, -6.348, -7.79, -7.254, -4.83, -6.484, -6.22], 'probab': [1.0, 0.0, 0.0, 0.0, 6e-08, 0.0, 0.0], 'entropy': 1.3709068298339844e-06, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [7.66, 12.72, 7.66, 12.72], 'iso_all_albox': [1.0769, 2.1727, 1.0769, 2.1727], 'ts_all_albox': [1.2939, 2.1484, 1.2939, 2.1484], 'ts_percoo_albox': [1.3799, 2.043, 1.3516, 2.0547], 'iso_percoo_albox': [1.0358, 1.8355, 1.0725, 2.5504], 'iso_perclscoo_albox': [1.0674, 1.5273, 1.1318, 1.8613], 'rel_iso_perclscoo_albox': [0.9419, 1.2871, 0.7559, 1.2676]}
{'image_name': '000201.jpg', 'score': 0.1458740234375, 'bbox': [175.0, 412.8, 247.6, 447.0], 'gt_bbox': [176.6678, 413.00998, 249.29579, 447.41998], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 6.0, 'gt_class': 6.0, 'logits': [-10.22, -7.32, -6.18, -4.97, -6.383, 4.17, -11.89], 'probab': [5.4e-07, 1.02e-05, 3.195e-05, 0.0001072, 2.605e-05, 1.0, 1e-07], 'entropy': 0.002471923828125, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 0.9993, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 0.0, 1e-04, 0.0, 0.9999, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.0002, 0.0002, 0.999, 0.0], 'iso_all_entropy': 0.0095, 'ts_all_entropy': 0.0002, 'ts_percls_entropy': 0.0013, 'iso_percls_entropy': 0.013, 'uncalib_albox': [10.11, 6.215, 10.11, 6.215], 'iso_all_albox': [1.448, 0.773, 1.448, 0.773], 'ts_all_albox': [1.707, 1.0498, 1.707, 1.0498], 'ts_percoo_albox': [1.8213, 0.998, 1.7832, 1.0049], 'iso_percoo_albox': [1.3652, 0.7417, 1.52, 0.7738], 'iso_perclscoo_albox': [1.4502, 1.1328, 1.5625, 1.0566], 'rel_iso_perclscoo_albox': [1.668, 1.3945, 1.6396, 1.751]}
{'image_name': '000201.jpg', 'score': 1.0, 'bbox': [188.9, 316.5, 254.8, 415.8], 'gt_bbox': [191.90898, 315.1, 257.33115, 414.65], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [9.86, -5.625, -7.92, -4.21, -4.824, -4.93, -5.242], 'probab': [1.0, 2e-07, 0.0, 8e-07, 4e-07, 3.6e-07, 3e-07], 'entropy': 4.267692565917969e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0076, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [7.855, 8.76, 7.855, 8.76], 'iso_all_albox': [1.1112, 1.2662, 1.1112, 1.2662], 'ts_all_albox': [1.3262, 1.4785, 1.3262, 1.4785], 'ts_percoo_albox': [1.415, 1.4062, 1.3857, 1.415], 'iso_percoo_albox': [1.0358, 1.2703, 1.1155, 1.2644], 'iso_perclscoo_albox': [1.0674, 0.9551, 1.2012, 0.9258], 'rel_iso_perclscoo_albox': [1.0371, 0.939, 1.0557, 0.8564]}
{'image_name': '000201.jpg', 'score': 1.0, 'bbox': [169.0, 609.5, 230.6, 691.5], 'gt_bbox': [169.9217, 609.11, 231.56606, 691.23004], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [14.375, -7.195, -6.17, -5.27, -6.094, -9.516, -4.383], 'probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'entropy': -0.0, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [6.89, 7.477, 6.89, 7.477], 'iso_all_albox': [1.0283, 1.0311, 1.0283, 1.0311], 'ts_all_albox': [1.1641, 1.2627, 1.1641, 1.2627], 'ts_percoo_albox': [1.2412, 1.2012, 1.2158, 1.208], 'iso_percoo_albox': [0.9084, 1.0488, 1.0725, 1.024], 'iso_perclscoo_albox': [0.8955, 0.7744, 0.9414, 0.75], 'rel_iso_perclscoo_albox': [0.8945, 0.8311, 0.8457, 0.7764]}
{'image_name': '000201.jpg', 'score': 0.137939453125, 'bbox': [177.8, 559.5, 212.5, 607.5], 'gt_bbox': [180.62552, 560.14, 214.60587, 607.61], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.164, -6.297, -7.28, -4.953, -5.637, -5.79, -5.742], 'probab': [0.999, 7.78e-05, 2.91e-05, 0.000298, 0.000151, 0.0001292, 0.0001354], 'entropy': 0.01172637939453125, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9993, 1e-04, 0.0, 0.0003, 1e-04, 1e-04, 1e-04], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0011, 'ts_percls_entropy': 0.0102, 'iso_percls_entropy': 0.013, 'uncalib_albox': [4.63, 5.21, 4.63, 5.21], 'iso_all_albox': [0.5466, 0.6567, 0.5466, 0.6567], 'ts_all_albox': [0.7817, 0.8799, 0.7817, 0.8799], 'ts_percoo_albox': [0.834, 0.8369, 0.8169, 0.8423], 'iso_percoo_albox': [0.614, 0.5799, 0.5587, 0.6323], 'iso_perclscoo_albox': [0.6313, 0.49, 0.5625, 0.5166], 'rel_iso_perclscoo_albox': [0.6421, 0.5913, 0.6724, 0.6655]}
{'image_name': '000201.jpg', 'score': 0.033843994140625, 'bbox': [177.1, 417.5, 210.9, 457.5], 'gt_bbox': [184.00356, 414.30002, 211.72754, 450.75998], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-2.754, -5.19, -8.945, -5.188, -5.863, -4.098, -8.39], 'probab': [0.673, 0.0588, 0.001377, 0.05902, 0.03001, 0.1755, 0.002398], 'entropy': 1.4921875, 'iso_all_probab': [0.9285, 0.0169, 0.0013, 0.0169, 0.0018, 0.0333, 0.0013], 'ts_all_probab': [0.7788, 0.0338, 0.0003, 0.0341, 0.0143, 0.1385, 0.0006], 'ts_percls_probab': [0.8174, 0.0277, 0.0007, 0.0392, 0.0127, 0.1014, 0.0009], 'iso_percls_probab': [0.9315, 0.0064, 0.0, 0.0391, 0.0002, 0.0228, 0.0], 'iso_all_entropy': 0.5037, 'ts_all_entropy': 1.1035, 'ts_percls_entropy': 0.9956, 'iso_percls_entropy': 0.4518, 'uncalib_albox': [16.4, 23.36, 16.4, 23.36], 'iso_all_albox': [2.465, 4.7848, 2.465, 4.7848], 'ts_all_albox': [2.7695, 3.9453, 2.7695, 3.9453], 'ts_percoo_albox': [2.9551, 3.752, 2.8945, 3.7754], 'iso_percoo_albox': [2.5965, 3.2382, 2.5738, 4.8283], 'iso_perclscoo_albox': [2.5781, 3.1719, 1.792, 4.2422], 'rel_iso_perclscoo_albox': [3.502, 3.2227, 4.0742, 3.7188]}
{'image_name': '000201.jpg', 'score': 0.2978515625, 'bbox': [179.6, 537.5, 205.6, 572.0], 'gt_bbox': [179.59612, 537.0, 205.19131, 570.04004], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-0.797, -4.312, -6.23, -5.355, -5.438, -4.75, -5.168], 'probab': [0.921, 0.02737, 0.00402, 0.00964, 0.00889, 0.01767, 0.011635], 'entropy': 0.58642578125, 'iso_all_probab': [0.9913, 0.0018, 0.0013, 0.0013, 0.0013, 0.0018, 0.0013], 'ts_all_probab': [0.9731, 0.0106, 0.0009, 0.0028, 0.0025, 0.006, 0.0035], 'ts_percls_probab': [0.9543, 0.0154, 0.0026, 0.0068, 0.0042, 0.0102, 0.0066], 'iso_percls_probab': [0.994, 0.0035, 0.0, 0.0002, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.0946, 'ts_all_entropy': 0.2346, 'ts_percls_entropy': 0.3766, 'iso_percls_entropy': 0.0612, 'uncalib_albox': [5.758, 7.707, 5.758, 7.707], 'iso_all_albox': [0.7532, 1.0769, 0.7532, 1.0769], 'ts_all_albox': [0.9722, 1.3018, 0.9722, 1.3018], 'ts_percoo_albox': [1.0371, 1.2373, 1.0156, 1.2451], 'iso_percoo_albox': [0.7724, 1.0488, 0.8171, 1.1477], 'iso_perclscoo_albox': [0.7388, 0.8296, 0.7964, 0.8643], 'rel_iso_perclscoo_albox': [0.8213, 1.2002, 0.9492, 1.2578]}
{'image_name': '000201.jpg', 'score': 0.035400390625, 'bbox': [172.9, 404.8, 203.1, 413.0], 'gt_bbox': [173.75948, 406.54, 201.14365, 417.9], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-7.594, -6.777, -6.867, -2.854, -4.637, -3.861, -7.457], 'probab': [0.005486, 0.01243, 0.011345, 0.629, 0.1057, 0.2296, 0.00631], 'entropy': 1.490234375, 'iso_all_probab': [0.0012, 0.0012, 0.0012, 0.7915, 0.0297, 0.174, 0.0012], 'ts_all_probab': [0.0016, 0.0046, 0.0041, 0.7192, 0.0724, 0.1963, 0.0019], 'ts_percls_probab': [0.017, 0.007, 0.0095, 0.6896, 0.0757, 0.1974, 0.0038], 'iso_percls_probab': [0.0084, 0.0031, 0.0, 0.9563, 0.01, 0.0222, 0.0], 'iso_all_entropy': 0.9033, 'ts_all_entropy': 1.1787, 'ts_percls_entropy': 1.3582, 'iso_percls_entropy': 0.3339, 'uncalib_albox': [13.43, 7.895, 13.43, 7.895], 'iso_all_albox': [2.465, 1.1112, 2.465, 1.1112], 'ts_all_albox': [2.2676, 1.333, 2.2676, 1.333], 'ts_percoo_albox': [2.4199, 1.2676, 2.3691, 1.2764], 'iso_percoo_albox': [1.9682, 1.0994, 2.5562, 1.1477], 'iso_perclscoo_albox': [2.4355, 2.0039, 2.9883, 2.1113], 'rel_iso_perclscoo_albox': [2.6484, 1.2676, 4.5352, 1.292]}
{'image_name': '000201.jpg', 'score': 0.016754150390625, 'bbox': [171.8, 401.5, 197.1, 410.0], 'gt_bbox': [178.067, 400.89, 205.52112, 408.61], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-6.39, -5.945, -7.6, -3.504, -5.137, -3.975, -7.664], 'probab': [0.02794, 0.0436, 0.00833, 0.5015, 0.09796, 0.313, 0.00782], 'entropy': 1.8056640625, 'iso_all_probab': [0.0016, 0.0027, 0.0012, 0.7167, 0.0297, 0.2469, 0.0012], 'ts_all_probab': [0.014, 0.0248, 0.0029, 0.5728, 0.07, 0.3127, 0.0027], 'ts_percls_probab': [0.0769, 0.028, 0.0068, 0.5434, 0.0674, 0.2726, 0.0048], 'iso_percls_probab': [0.0141, 0.0039, 0.0, 0.9456, 0.0113, 0.025, 0.0], 'iso_all_entropy': 1.0548, 'ts_all_entropy': 1.5195, 'ts_percls_entropy': 1.7666, 'iso_percls_entropy': 0.4006, 'uncalib_albox': [10.77, 11.48, 10.77, 11.48], 'iso_all_albox': [1.7899, 1.9265, 1.7899, 1.9265], 'ts_all_albox': [1.8193, 1.9385, 1.8193, 1.9385], 'ts_percoo_albox': [1.9404, 1.8428, 1.9004, 1.8545], 'iso_percoo_albox': [1.3652, 1.8355, 1.6426, 1.7591], 'iso_perclscoo_albox': [1.6797, 3.623, 2.2441, 3.7402], 'rel_iso_perclscoo_albox': [2.2207, 1.3066, 3.8047, 1.3311]}
{'image_name': '000201.jpg', 'score': 0.1455078125, 'bbox': [175.6, 447.8, 239.1, 479.0], 'gt_bbox': [175.35857, 447.84, 238.27217, 479.23], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 6.0, 'gt_class': 6.0, 'logits': [-9.53, -5.445, -9.805, -5.664, -4.605, 4.367, -13.16], 'probab': [9e-07, 5.48e-05, 7e-07, 4.4e-05, 0.0001273, 1.0, 0.0], 'entropy': 0.0030918121337890625, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 0.9993, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999, 0.0], 'iso_percls_probab': [0.0006, 0.0006, 0.0, 0.0002, 0.0002, 0.9984, 0.0], 'iso_all_entropy': 0.0095, 'ts_all_entropy': 0.0003, 'ts_percls_entropy': 0.0014, 'iso_percls_entropy': 0.0204, 'uncalib_albox': [7.36, 4.79, 7.36, 4.79], 'iso_all_albox': [1.0311, 0.5851, 1.0311, 0.5851], 'ts_all_albox': [1.2432, 0.8086, 1.2432, 0.8086], 'ts_percoo_albox': [1.3262, 0.769, 1.2988, 0.7739], 'iso_percoo_albox': [0.9918, 0.4898, 1.0725, 0.417], 'iso_perclscoo_albox': [1.0088, 0.6826, 1.1338, 0.3757], 'rel_iso_perclscoo_albox': [1.1074, 0.9126, 1.4043, 0.9995]}
